,f1,Model,auroc,accuracy,balanced_accuracy,logloss,training_duration,RMSEAcc
592,0.525792929,Simple,0.525929532,0.526162791,0.525929532,17.07882413,9826.023929,0.290919374
593,0.523310046,Simple,0.523473854,0.523723007,0.523473854,17.16676287,11292.07137,0.291102959
594,0.521762738,Simple,0.53228496,0.522009967,0.521830159,0.69167651,9174.855701,0.437435613
595,0.516108215,Simple,0.516202761,0.516403654,0.516202761,17.43057906,11897.62463,0.290016262
596,0.520223223,Simple,0.52043686,0.520712209,0.52043686,17.275283,10460.84418,0.289892652
597,0.513979398,Simple,0.525010784,0.514171512,0.514020504,0.69221381,7174.263372,0.290270468
598,0.518910608,Simple,0.519005141,0.519206811,0.519005141,17.32954307,11234.53798,0.290033949
599,0.516457959,Simple,0.516464691,0.516559385,0.516464691,17.42496595,9643.162301,0.419357782
600,0.525380076,Simple,0.534811569,0.525643688,0.525455648,0.69127168,10002.95233,0.293066653
601,0.525416695,Simple,0.525500557,0.525695598,0.525500557,17.09566347,11433.35665,0.485144338
602,0.525164224,Simple,0.52527349,0.525487957,0.52527349,17.10314761,10201.6435,0.447208046
603,0.521394565,Simple,0.532693571,0.521958056,0.521658048,0.691431348,9391.615983,0.293178064
604,0.524216469,Simple,0.524431689,0.524709302,0.524431689,17.13121317,10829.46355,0.293255934
605,0.52217552,Simple,0.522367989,0.52263289,0.522367989,17.20605464,9984.232373,0.292483488
606,0.513369791,Simple,0.520562381,0.514275332,0.513882867,0.692687425,9014.237496,0.29163009
607,0.519872069,Simple,0.519872102,0.519933555,0.519872102,17.30334855,10348.97386,0.57039202
608,0.520875441,Simple,0.521036502,0.521283223,0.521036502,17.2547016,8129.843677,0.293038554
609,0.517541242,Simple,0.52380727,0.517701412,0.517568033,0.692413588,10079.45266,0.44625925
610,0.512364093,Simple,0.512658165,0.512458472,0.512658165,17.57277786,10859.40395,0.584203985
611,0.514432574,Simple,0.524238524,0.515261628,0.514888133,0.692240164,8445.658034,0.290847683
612,0.985814108,Simple,0.998915522,0.987172974,0.986624307,0.034989755,1716.853925,0.266139688
613,0.986775357,Simple,0.998816036,0.988061976,0.986775357,0.034781849,3375.373245,0.370238554
614,0.986219854,Simple,0.998896475,0.987553975,0.9864759,0.035243407,4088.970466,0.210286691
615,0.982715083,Simple,0.998395653,0.984378969,0.983265884,0.043249293,3363.897146,0.266591885
616,0.984845387,Simple,0.998633503,0.986283973,0.986122198,0.040569263,2534.964163,0.29809516
617,0.982313496,Simple,0.998347411,0.983997968,0.98341429,0.044251631,4269.436707,0.319262764
618,0.974492749,Simple,0.997873926,0.976758954,0.97903732,0.062075148,5132.94342,0.245386138
619,0.98330907,Simple,0.998311641,0.98488697,0.984794045,0.047028833,2778.998359,0.245293406
620,0.976186528,Simple,0.997260646,0.978409957,0.978277207,0.063063933,2625.074137,0.266176488
621,0.969653934,Simple,0.996682779,0.972567945,0.970313576,0.069890808,3376.706022,0.247736525
622,0.969281378,Simple,0.996444786,0.972313945,0.968540204,0.072870953,2729.749645,0.248575149
623,0.965361774,Simple,0.994948215,0.968630937,0.966873785,0.081836923,2409.677767,0.228090809
624,0.987218651,Simple,0.998945468,0.988442977,0.988031184,0.034186881,3336.333608,0.236995564
625,0.98678693,Simple,0.998879073,0.988061976,0.98721418,0.035153558,3178.648883,0.250978741
626,0.986652188,Simple,0.998838121,0.987934976,0.987292904,0.035179605,1619.049581,0.246990578
627,0.981862415,Simple,0.998137505,0.983616967,0.982158464,0.050752812,2910.666013,0.244307947
628,0.98453249,Simple,0.99869268,0.986029972,0.984787648,0.040868968,4130.97667,0.248749014
629,0.983561116,Simple,0.998502357,0.98514097,0.984197775,0.044583223,4603.51747,0.245088207
630,0.973430975,Simple,0.996630142,0.975996952,0.973804968,0.068966228,3779.798296,0.247177164
631,0.971231812,Simple,0.99627258,0.973964948,0.97243161,0.070677062,4348.163782,0.247130531
632,0.974560034,Simple,0.99679638,0.977012954,0.975018234,0.065583518,2626.343648,0.246491155
633,0.956934437,Simple,0.992370382,0.961137922,0.956774039,0.103524804,4459.20591,0.246864626
634,0.954199919,Simple,0.991502635,0.958597917,0.95483793,0.111909976,4106.028728,0.246233333
635,0.956607138,Simple,0.992221511,0.960756922,0.957449032,0.104339495,2826.937712,0.246671736
636,0.987209741,Simple,0.998939965,0.988442977,0.987680125,0.035204903,2702.657546,0.275276121
637,0.98608775,Simple,0.998870997,0.987426975,0.986642388,0.036000687,3578.365917,0.254128073
638,0.986375925,Simple,0.998843695,0.987680975,0.987187057,0.035903962,3932.45434,0.329354454
639,0.982029643,Simple,0.998222768,0.983743967,0.98304515,0.044894397,3172.434279,0.245803204
640,0.982569993,Simple,0.998636577,0.984251969,0.98299355,0.044062746,2342.547324,0.265316039
641,0.982149858,Simple,0.99808326,0.983870968,0.982615369,0.0499666,4518.722412,0.263175558
642,0.972163351,Simple,0.996556457,0.97485395,0.972494896,0.068702922,3204.967304,0.253058318
643,0.969929677,Simple,0.995951146,0.972821946,0.970507187,0.072980255,5369.676712,0.254801592
644,0.970695677,Simple,0.996686139,0.973583947,0.970034845,0.069034224,3137.413501,0.26030804
645,0.957515892,Simple,0.991626313,0.961518923,0.959083039,0.106791596,2610.87831,0.244363971
646,0.953709688,Simple,0.992248062,0.958216916,0.953669869,0.105207849,4096.205573,0.24665657
647,0.952233044,Simple,0.990734731,0.956819914,0.952868303,0.115143237,4059.177747,0.245469301
648,0.990270493,Simple,0.993648169,0.991898148,0.990252786,0.14601017,1301.536223,0.400115513
649,0.995550275,Simple,0.996751321,0.994212963,0.995629871,0.104292979,3985.356409,0.393596347
650,0.993264761,Simple,0.997580161,0.995756173,0.996648562,0.076481518,1747.881515,0.486507775
651,0.906310951,Simple,0.934874743,0.913194444,0.901597566,1.564394678,1839.981139,0.416225977
652,0.90114949,Simple,0.928491487,0.923611111,0.885117781,1.376667317,1308.478477,0.378439861
653,0.711425528,Simple,0.916904334,0.927083333,0.860515852,1.317567962,1632.407917,0.39525577
654,0.636860545,Simple,0.887690973,0.861496914,0.824556343,2.499555053,2501.791102,0.408779603
655,0.815223806,Simple,0.877379401,0.903935185,0.789673191,1.731263444,1762.387533,0.425598863
656,0.780893891,Simple,0.86608142,0.908179012,0.765145966,1.654781926,1774.172119,0.401113245
657,0.666668368,Simple,0.895578582,0.917052469,0.820782137,1.498342459,1165.92526,0.416037862
658,0.710113125,Simple,0.850712498,0.778935185,0.779681015,3.983991781,1310.590874,0.419731051
659,0.511976545,Simple,0.755446884,0.718364198,0.614640366,5.079068056,1674.227334,0.431426149
660,0.789933728,Simple,0.991066225,0.990354938,0.985594135,0.177298064,2415.174012,0.42354823
661,0.97225807,Simple,0.976536212,0.983410494,0.959205386,0.298973205,1842.841457,0.457417165
662,0.954524924,Simple,0.971582554,0.968364198,0.954586672,0.570134949,1107.350372,0.420514183
663,0.83148311,Simple,0.890998433,0.90007716,0.818200985,1.800792096,1293.661396,0.412647174
664,0.825196739,Simple,0.883016842,0.895447531,0.804126346,1.884226479,1747.70483,0.405648063
665,0.859232985,Simple,0.912091751,0.900462963,0.860212182,1.793839231,697.6474125,0.405609088
666,0.514708501,Simple,0.792785091,0.721450617,0.684154343,5.026921566,1988.346864,0.406006776
667,0.649000514,Simple,0.766514241,0.739969136,0.628602518,4.68623117,3465.183909,0.406381002
668,0.527850725,Simple,0.803789482,0.724537037,0.704880959,4.971298645,3120.190912,0.407002347
669,0.417879524,Simple,0.720708499,0.59837963,0.5799554,7.241409144,2058.714696,0.406482923
670,0.411171111,Simple,0.73064931,0.576003086,0.597804172,7.669010357,863.1047957,0.407612557
671,0.406772772,Simple,0.697652935,0.586033951,0.541507955,7.463900832,1846.640464,0.407207365
672,0.969759542,Simple,0.979404037,0.979166667,0.966410574,0.375454723,1886.186476,0.413390286
673,0.35611748,Simple,0.635015234,0.488811728,0.450720462,9.435038127,4100.085958,0.408258077
674,0.984746678,Simple,0.987088881,0.989583333,0.978022108,0.187727361,8884.243096,0.396126124
675,0.82397858,Simple,0.924402582,0.888888889,0.886762088,2.002425188,771.0719779,0.407815233
676,0.864997441,Simple,0.904241728,0.899305556,0.845409721,1.814697827,1891.748056,0.402722737
677,0.850525628,Simple,0.908554887,0.893904321,0.855350514,1.91203794,1561.953247,0.408112021
678,0.675517718,Simple,0.818521163,0.739197531,0.729245036,4.7001369,1021.47211,0.406816605
679,0.518453297,Simple,0.769538724,0.736111111,0.635651385,4.759236255,947.3076382,0.406579215
680,0.665382848,Simple,0.823832408,0.728395062,0.74254673,4.894817127,1083.016469,0.406470208
681,0.501996536,Simple,0.708261607,0.576774691,0.562604261,7.627293165,994.4018292,0.405514479
682,0.489129235,Simple,0.671419842,0.613040123,0.485362425,6.973723833,2379.867294,0.405800052
683,0.370763213,Simple,0.654286343,0.575231481,0.460058112,7.696821817,1787.145563,0.406129197
684,0.814182976,Simple,0.986095633,0.967123288,0.828583513,0.141318553,696.1253817,0.220623109
685,0.853037233,Simple,0.985783732,0.97716895,0.81427188,0.130279523,571.9509597,0.204660041
686,0.825440492,Simple,0.992844809,0.973515982,0.807781035,0.078226241,1225.812177,0.178976491
687,0.818523354,Simple,0.988054572,0.96803653,0.825971788,0.125589833,848.6358268,0.21778673
688,0.758721482,Simple,0.984681767,0.96803653,0.73365272,0.128730271,759.3802657,0.457102066
689,0.838191356,Simple,0.993736009,0.971689498,0.814870747,0.102095154,459.4538589,0.313962877
690,0.675953756,Simple,0.957619441,0.915981735,0.687884471,0.293639121,869.3222547,0.045679342
691,0.48248594,Simple,0.883346692,0.688584475,0.630561031,2.305784949,906.9847884,0.101544962
692,0.699806018,Simple,0.974239481,0.956164384,0.747383356,0.162459861,970.4200451,0.370261318
693,0.432123539,Simple,0.913288343,0.851141553,0.536643126,0.707644864,3643.625468,0.148641579
694,0.757970862,Simple,0.993477037,0.964383562,0.706527873,0.094459291,859.9513776,0.079673404
695,0.654634887,Simple,0.950143644,0.936986301,0.589575895,0.247667063,742.5798979,0.109538882
696,0.869959457,Simple,0.994785896,0.97716895,0.882360185,0.10128337,1010.576228,0.145225955
697,0.791314568,Simple,0.989043997,0.971689498,0.753431694,0.094017723,796.9468479,0.11597953
698,0.881211273,Simple,0.989375013,0.979908676,0.868824679,0.103508233,673.5845723,0.111438817
699,0.859135106,Simple,0.976426442,0.97716895,0.836660988,0.19089806,673.4084358,0.125402323
700,0.850993672,Simple,0.988628818,0.970776256,0.878109129,0.122231187,1125.074193,0.261854701
701,0.821734103,Simple,0.992273924,0.971689498,0.785159088,0.10285286,403.1123393,0.118673408
702,0.778556472,Simple,0.982442813,0.957990868,0.798691868,0.140892593,770.3796706,0.123118437
703,0.7737917,Simple,0.980683116,0.960730594,0.766156242,0.128233235,1576.281756,0.120586257
704,0.746155899,Simple,0.986294524,0.951598174,0.764109993,0.146691503,1442.107769,0.125536811
705,0.616950872,Simple,0.974055942,0.942465753,0.558819001,0.171080413,951.5416911,0.254884499
706,0.731170091,Simple,0.971068997,0.945205479,0.720671182,0.16968546,880.6545727,0.122267582
707,0.666735086,Simple,0.964332865,0.946118721,0.674815625,0.205118848,815.3676224,0.119381351
708,0.865895065,Simple,0.980999482,0.976255708,0.848199613,0.15927751,493.2091272,0.158691521
709,0.767202874,Simple,0.993727759,0.97716895,0.737905366,0.09014563,1125.294405,0.265376331
710,0.847516413,Simple,0.994197532,0.976255708,0.858921525,0.088503881,2120.215788,0.340336742
711,0.838812197,Simple,0.993588853,0.974429224,0.791000107,0.08918129,979.4892359,0.132381241
712,0.829026717,Simple,0.988654513,0.96803653,0.826968638,0.113623368,720.0576065,0.139785781
713,0.72925023,Simple,0.990033761,0.969863014,0.66511358,0.124064169,1232.364029,0.311307687
714,0.720927463,Simple,0.972394426,0.957077626,0.705572216,0.174033809,472.130919,0.127309422
715,0.688634195,Simple,0.982437354,0.949771689,0.626942288,0.173700564,732.5277724,0.143705232
716,0.761450178,Simple,0.973098157,0.961643836,0.740297656,0.132019462,757.3258543,0.113156138
717,0.656430949,Simple,0.955297383,0.945205479,0.663044162,0.196420758,901.1652572,0.121811993
718,0.695921473,Simple,0.965861964,0.941552511,0.68532643,0.192119935,1007.96689,0.112611617
719,0.679679473,Simple,0.965112935,0.943378995,0.691363715,0.204608598,988.4616313,0.117960562
720,0.833771924,Simple,0.954831896,0.987036209,0.786859708,0.04832737,532.3748357,0.05854114
721,0.816155908,Simple,0.894243971,0.983459991,0.813188699,0.079385632,968.0287209,0.11012015
722,0.853472512,Simple,0.944974476,0.988824318,0.797161591,0.049193185,1206.597981,0.199087608
723,0.784554947,Simple,0.922104383,0.983012964,0.747254005,0.06564936,391.8650172,0.202771898
724,0.779281704,Simple,0.944499208,0.9803308,0.774040662,0.062988699,490.3230627,0.237019188
725,0.716780724,Simple,0.850563281,0.974519446,0.714746523,0.104384142,2286.335726,0.122378858
726,0.780915383,Simple,0.94819134,0.981224855,0.765111776,0.056172156,1221.197711,0.2438444
727,0.744284408,Simple,0.893152614,0.977648637,0.735121457,0.074101878,1142.619265,0.303706576
728,0.800240113,Simple,0.938866397,0.983907018,0.766484774,0.064700731,668.372252,0.257252098
729,0.759065125,Simple,0.837167752,0.983907018,0.69139236,0.081635687,1203.982112,0.062883665
730,0.660288535,Simple,0.789588101,0.974966473,0.630496391,0.154436606,1264.338181,0.071159712
731,0.800240113,Simple,0.897936103,0.983907018,0.766484774,0.08309091,2123.229402,0.254698656
732,0.807230156,Simple,0.913430734,0.981671882,0.821659919,0.077004766,2894.318097,0.215136821
733,0.837717116,Simple,0.943214223,0.987483236,0.787088541,0.052971792,1796.73929,0.148467865
734,0.833771924,Simple,0.939843337,0.987036209,0.786859708,0.05197375,1193.367229,0.257840036
735,0.797447133,Simple,0.924779968,0.9852481,0.739011618,0.057979477,658.112433,0.164901889
736,0.810843914,Simple,0.934553776,0.9852481,0.767171273,0.057533677,818.5802393,0.212832595
737,0.786646726,Simple,0.902922021,0.978989718,0.81090037,0.08397209,813.7031217,0.163727365
738,0.733083849,Simple,0.901980285,0.9803308,0.689561697,0.069673145,4999.820832,0.221481883
739,0.726551714,Simple,0.907019011,0.969602146,0.777935223,0.139331868,1214.491273,0.218401266
740,0.680718827,Simple,0.882261046,0.9803308,0.623855835,0.67646698,1593.930165,0.167580834
741,0.698244748,Simple,0.782419468,0.981671882,0.633928886,0.652500678,742.8225987,0.218712519
742,0.715889523,Simple,0.867413308,0.980777827,0.661630875,0.553750875,1232.993257,0.16564841
743,0.666206046,Simple,0.8798583,0.979436746,0.614011618,0.076467574,1435.466018,0.21630759
744,0.807233374,Simple,0.919415596,0.984801073,0.76694244,0.053329273,3172.267274,0.230938603
745,0.826108051,Simple,0.930469988,0.987036209,0.768086604,0.05401764,710.2101417,0.214490593
746,0.822435656,Simple,0.931350114,0.985695127,0.786173209,0.071502416,6670.971225,0.211620924
747,0.787915903,Simple,0.921857948,0.983459991,0.747482838,0.059873492,480.2537916,0.207269115
748,0.800270733,Simple,0.938267911,0.986142155,0.730082732,0.051225851,2659.371307,0.173581981
749,0.764988094,Simple,0.914874142,0.975860527,0.799911987,0.117212684,1609.766748,0.219096558
750,0.751028174,Simple,0.877908819,0.981224855,0.708792466,0.065816353,1184.887385,0.1698712
751,0.632982483,Simple,0.816951241,0.976754582,0.593865517,0.140195733,1726.371791,0.230381252
752,0.654203228,Simple,0.745352931,0.977201609,0.612867453,0.489882556,767.4711058,0.170549512
753,0.598464451,Simple,0.73708414,0.976307555,0.565477029,0.685427127,1832.578701,0.243760036
754,0.660752199,Simple,0.87895617,0.976754582,0.622025172,0.080626525,492.4470477,0.169276391
755,0.71546077,Simple,0.875796515,0.978542691,0.679259813,0.080482054,640.6809869,0.219450323
756,0.994494515,Simple,0.999975232,0.994542974,0.994457975,0.022359332,1477.533239,0.291641331
757,0.995464247,Simple,0.999971452,0.995452478,0.99544501,0.020995255,1828.013737,0.258188018
758,0.993146482,Simple,0.999752075,0.993178718,0.993183269,0.032636271,2622.258826,0.334889201
759,0.990073101,Simple,0.999961655,0.989995452,0.990020489,0.024085867,1247.474509,0.27763854
760,0.961563226,Simple,0.999261866,0.961800819,0.961591759,0.156824032,2320.281218,0.316793906
761,0.950871873,Simple,0.997552599,0.949977262,0.950500729,0.172450254,3391.391593,0.322477762
762,0.885111803,Simple,0.992023633,0.885857208,0.885767966,0.521802458,5700.296928,0.337369316
763,0.883672714,Simple,0.994826387,0.882673943,0.882941321,0.449906347,1862.305218,0.336959328
764,0.89555616,Simple,0.995889193,0.897226012,0.896932357,0.373578509,3733.985511,0.330543222
765,0.833968394,Simple,0.988807287,0.841746248,0.842363852,0.85157231,5334.808585,0.375456445
766,0.846496764,Simple,0.989860384,0.845839018,0.848934021,0.641471223,1051.243064,0.296160172
767,0.877054534,Simple,0.994573475,0.877671669,0.879092121,0.559687734,1387.183733,0.316672294
768,0.995022507,Simple,0.999918554,0.994997726,0.995010244,0.025469452,6101.907967,0.317627811
769,0.990148302,Simple,0.999935816,0.989995452,0.99005008,0.033242772,2017.109287,0.312872926
770,0.99013223,Simple,0.999943724,0.989995452,0.990089248,0.034938705,1262.222301,0.294856489
771,0.982854254,Simple,0.99970264,0.982719418,0.982761331,0.076908982,2142.96889,0.305079612
772,0.985023786,Simple,0.999773456,0.984993179,0.984983904,0.06052862,2275.94654,0.308322007
773,0.984123838,Simple,0.999850053,0.984083674,0.984034122,0.056752603,1800.142065,0.305438237
